,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
37,0.3684104970912312,0.3086637343869305,-0.09776415957943825,-0.3909806536589242,0.37587938550639816,-0.7451876030119404,-0.7726182329151545,0.4905666760192903,-0.2633320048508496,0.3884264057270533,-0.7691670006896283,-0.7680186565263586
38,0.4241345018865364,-1.5588946383461093,0.36372886142743766,-0.3909806536589242,-0.3493568580363753,2.8393889903649874,0.6530897539095112,0.4905666760192903,0.8305127587266674,1.236297100985094,-0.20181465751715064,1.7107279630566938
39,0.3684104970912312,-0.37044840115235644,-0.20031816424763282,0.20748522520430068,0.11215711512720788,1.1924213663809933,1.7998548737467424,0.8165162941717942,-1.3571767684283667,-0.5805686745678499,-1.1474018961379473,-0.7680186565263586
40,-1.5262056659491525,-1.2193385705764657,0.5175598684297295,-0.8398300628063431,-0.28342629044157763,-0.35766580913335366,1.5519056586468005,-0.733080251143397,0.0583870432601838,-0.4594442895309875,-1.1474018961379473,-0.7680186565263586
41,1.7615106169738663,0.08229302254050185,2.260977947789038,1.4044169829307511,0.8154165028050487,-0.9389484999512338,-0.958580144240111,0.8699506578033463,-1.9362710550282307,1.0546105234297996,1.3111249242761254,1.7107279630566938
42,-0.5788975844289607,0.8179978360413964,-1.1233042062613845,0.8059511040675259,0.4418099531011958,-0.9389484999512338,-0.8036118848026472,0.22873829422466088,0.5731375202378395,-0.1566333269388298,-0.29637338137922997,-0.7680186565263586
43,1.2599945738161173,-0.9363751807684294,1.5430999151116755,-0.16655594908521498,0.002272835802545153,-0.9389484999512338,-0.8036118848026472,-0.00637290575419243,-1.0998015299395387,0.3884264057270533,0.6492138572415667,1.7107279630566938
44,-0.801793603610182,1.2141465817726471,-1.225858210929579,-0.16655594908521498,-0.7229634077402282,-0.842068051481587,-0.9275864923526181,-0.9040702147643759,0.8948565683488757,-0.1566333269388298,1.0274487526898857,0.4713546532651677
45,0.9256505450442852,-0.2006703672675348,-0.35414917124992473,6.341760483552358,-0.3493568580363753,-0.26078536066370694,0.12619767182213476,2.526415930381701,-0.9711139106951248,0.2067398281717587,-1.1474018961379473,0.4713546532651677
46,0.8142025354536748,2.006444073235149,-0.09776415957943825,-0.016939479369408577,0.37587938550639816,1.8705845056685204,3.3805311200088717,2.2592441122238216,0.6374813298600479,0.08561544313489632,0.743772581103646,-0.7680186565263586
47,1.0370985546348956,0.08229302254050185,0.5175598684297295,9.633322817300096,2.793333530648976,3.8081934750614543,1.5209120067593078,3.696628493912777,-0.8424262914507108,0.691237368319211,-1.336519343862106,0.4713546532651677
48,0.1455144779100094,-0.2006703672675348,0.1073438497569509,-0.3909806536589242,0.5077405206959934,0.3204973301541732,2.698670778484032,0.22873829422466088,-2.4510215320058837,8.01926266304942,-0.580049552965468,-0.7680186565263586
49,-0.6346215892242659,-0.9363751807684294,0.9790528894366054,-0.31617241880102104,-0.28342629044157763,0.8048995725024066,-0.05976423950282164,-0.7651408693223046,0.5731375202378395,1.1757349084666626,0.5546551333794874,1.7107279630566938
50,-1.8605496947209847,2.798741564697651,-1.1745812085954817,-0.8398300628063431,-0.9207551105246209,2.4518671964864005,1.2109754878843804,-1.5880300692482912,2.825170857015082,-1.065066214715302,0.08186151406908902,-2.007391966317885
51,-0.523173579633655,0.6482198021565745,-1.0207502015931897,-0.5405971233747304,0.28797196204666825,-0.7451876030119404,-0.710630929140169,-0.3590397057224724,-0.07030057598423013,-0.4594442895309875,-0.7691670006896283,-0.7680186565263586
52,-0.6346215892242659,0.2520710564253232,-1.1233042062613845,-0.16655594908521498,-0.12958829938704983,0.029855984745233113,-0.3077134546027635,-0.6048377784276481,0.4444499009934256,-0.3383199044941244,-0.10725593365506964,0.4713546532651677
53,0.9256505450442852,-0.2006703672675348,-0.35414917124992473,6.341760483552358,-0.3493568580363753,-0.26078536066370694,0.12619767182213476,2.526415930381701,-0.9711139106951248,0.2067398281717587,-1.1474018961379473,0.4713546532651677
54,-0.9689656179960986,0.5916271241949671,-1.379689217931871,1.3296087480728476,0.13413397099214044,3.4206716811828675,0.978523098728185,-0.6368983966065556,-0.7137386722062969,-1.2467527922705963,-0.8637257245517076,-0.7680186565263586
55,-0.3002775604524337,-0.14407768930592746,0.15862085209104826,-0.4657888885168274,-0.2614494345766451,-0.7451876030119404,-0.7416245810276618,-0.46590843298557677,-0.0059567663620217395,-0.5805686745678499,-0.012697209792990303,0.4713546532651677
56,-0.9689656179960986,1.7800733613887196,-1.225858210929579,-0.16655594908521498,-0.6130791284155656,1.5799431602595804,0.06421036804714929,-0.8399489784065014,1.345263235704323,-0.5805686745678499,1.7839185435865237,1.7107279630566938
57,-0.6346215892242659,0.7614051580797891,0.31245185909334033,-0.016939479369408577,-0.4152874256311726,1.7737040571988736,1.737867569971757,-1.40635323290099,-0.2633320048508496,0.7517995608376425,2.256712162896922,0.4713546532651677
58,-0.6346215892242659,-1.0495605366916436,-0.3028721689158275,-0.016939479369408577,-0.2614494345766451,2.4518671964864005,0.684083405797004,-0.48728217843822136,0.38010609137122003,-0.701693059604713,-0.29637338137922997,0.4713546532651677
59,-1.3033096467679308,-0.5968191129987858,-0.4054261735840221,-0.3909806536589242,-0.2614494345766451,0.6111386755631132,0.03321671615965656,-0.8292621056801791,0.5087937106156339,0.7517995608376425,-0.3909321052413093,0.4713546532651677
60,0.9256505450442852,0.1954783784637165,-0.1490411619135356,-0.24136418394311784,-0.17354201111691492,0.3204973301541732,0.37414688692207665,1.243991203224271,-0.8424262914507108,-0.5805686745678499,-0.29637338137922997,0.4713546532651677
61,0.86992654024898,-0.14407768930592746,1.1841608987729946,8.436391059573646,2.5955418278645834,3.1300303357739274,1.1179945322219023,3.0180120757920523,-0.9711139106951248,0.5701129832823479,-1.5256367915862645,-0.7680186565263586
62,-0.8575176084054877,0.5916271241949671,-1.0207502015931897,-0.31617241880102104,0.04622654753241025,-0.4545462576030003,-0.05976423950282164,-0.7865146147749492,1.0235441875932896,-0.6411308670862814,-0.012697209792990303,0.4713546532651677
63,-0.7460695988148768,1.1858502427918434,-1.1233042062613845,-0.3909806536589242,-0.12958829938704983,-0.26078536066370694,0.2501722793721057,-0.09186788756465218,0.5087937106156339,-0.520006482049419,-0.580049552965468,-0.7680186565263586
64,-0.7460695988148768,0.7048124801181818,-1.2771352132636764,-0.31617241880102104,-0.4592411373610377,-0.7451876030119404,-0.6486436253651836,0.22873829422466088,1.0235441875932896,0.08561544313489632,-0.8637257245517076,0.4713546532651677
65,0.4241345018865364,-1.3325239264996804,0.31245185909334033,-0.3535765362299728,-0.5251717049558353,-0.26078536066370694,-0.5866563215901981,-0.8613227238590866,-0.327675814473058,1.115172715948231,1.2165662004140443,1.7107279630566938
66,0.7584785306583687,-0.5968191129987858,0.9790528894366054,-0.31617241880102104,-0.28342629044157763,-1.0358289484208805,-0.9275864923526181,-0.15064568755939517,-0.2633320048508496,0.5095507907639164,1.7839185435865237,0.4713546532651677
67,0.9256505450442852,-1.1627458926148584,1.64565391977987,-0.24136418394311784,-0.21749572284678,-1.229589845360174,-0.958580144240111,1.4042942941189276,-0.7137386722062969,0.7517995608376425,-0.7691670006896283,-0.7680186565263586
68,-0.523173579633655,-0.879782502806822,0.8252218824343133,0.05786875548849462,-0.1076114435221194,0.22361688168452648,1.1179945322219023,0.1646170578667864,0.12273085288239219,0.14617763565332784,-0.674608276827549,0.4713546532651677
69,0.9256505450442852,-1.3325239264996804,0.6713908754320215,0.2822934600622039,0.24401825031680316,-0.551426706072647,-0.6176499734776909,2.045506657697613,1.0878879972154951,1.5391080635772518,-0.674608276827549,-0.7680186565263586
70,0.5355825114771479,-0.879782502806822,0.8764988847684106,-0.6902135930905366,-1.0745931015791486,0.5142582270934666,-0.12175154327780711,-0.8078883602275344,-0.45636343371746907,0.933486138392937,0.3655376856553287,1.7107279630566938
71,-0.8575176084054877,0.6482198021565745,-0.8669191945908978,-0.31617241880102104,-0.04168087592731964,0.22361688168452648,1.7068739180842643,-0.6262115238802333,0.18707466250459773,-0.822817444641576,-0.20181465751715064,-0.7680186565263586
72,1.2599945738161173,2.798741564697651,0.8252218824343133,0.2822934600622039,-0.23947257871171254,0.9986604694417,1.3039564435468587,0.8699506578033463,-1.4858643876727804,-0.520006482049419,-0.29637338137922997,0.4713546532651677
73,0.034066468319399,-1.0495605366916436,0.773944880100216,-0.31617241880102104,-0.32738000217144275,0.7080191240327599,-0.3077134546027635,-1.5239088328904167,-1.2928329588061611,0.7517995608376425,1.878477267448603,0.4713546532651677
74,-0.6346215892242659,-0.879782502806822,0.26117485675924296,-0.3909806536589242,-0.5471485608207679,-0.06702446372441358,-0.5556626697027054,-1.1071207965642622,-0.5207072433396774,0.4489885982454848,0.838331304965727,1.7107279630566938
75,-0.6346215892242659,0.8179978360413964,-1.379689217931871,-0.24136418394311784,-0.4152874256311726,-0.551426706072647,-0.6796372772526763,-0.6262115238802333,0.7018251394822534,0.3884264057270533,0.6492138572415667,0.4713546532651677
76,0.9813745498395904,0.7048124801181818,0.5175598684297295,1.9280746269360725,0.5077405206959934,-0.4545462576030003,0.5911024501345258,3.114193930328775,0.0583870432601838,-0.09607113442039829,-0.012697209792990303,0.4713546532651677
77,0.312686492295926,-1.1627458926148584,0.2098978544251456,-0.3909806536589242,0.0242496916674777,-0.35766580913335366,-0.83460553669014,-0.5727771602486811,-0.9067701010729192,-0.6411308670862814,-0.012697209792990303,0.4713546532651677
78,1.3157185786114227,-0.030892333382712803,0.5688368707638268,0.05786875548849462,-0.4592411373610377,1.28930181485064,0.3121595831470912,-0.5353731057065827,-1.0354577203173332,0.8123617533560741,1.5948010958623633,1.7107279630566938
79,1.2599945738161173,1.7234806834271124,0.5175598684297295,0.05786875548849462,-0.019704020062387393,0.9986604694417,0.7460707095719894,0.7096475669086898,-0.9711139106951248,-0.822817444641576,-0.48549082910338864,-0.7680186565263586
80,-0.0773815412712124,-1.1061532146532511,0.26117485675924296,0.20748522520430068,-0.4372642814961052,-1.132709396890527,-1.051561099902589,-1.0910904874748084,-0.07030057598423013,0.6306751758007795,2.256712162896922,1.7107279630566938
81,-0.523173579633655,0.8179978360413964,-0.7643651899227033,-0.6902135930905366,2.1779815664308653,-1.0358289484208805,-0.7726182329151545,-0.4124740693540246,0.5087937106156339,-0.701693059604713,-0.8637257245517076,-0.7680186565263586
82,-0.0773815412712124,1.1575539038110398,-0.3028721689158275,-0.6154053582326336,-0.28342629044157763,-1.0358289484208805,-1.0205674480150964,0.015000839698452171,-0.7137386722062969,-0.822817444641576,-0.8637257245517076,-0.7680186565263586
83,0.3684104970912312,-0.5402264350371784,0.36372886142743766,-0.016939479369408577,-0.15156515525198236,0.9986604694417,1.2419691397718733,1.0302537486980623,0.4444499009934256,-0.21719551945726134,-0.8637257245517076,0.4713546532651677
84,-0.244553555657128,0.7614051580797891,-1.379689217931871,-0.8398300628063431,0.20006453858693807,-0.9389484999512338,-1.0205674480150964,-0.578120596611872,0.7661689491044619,-0.4594442895309875,-0.8637257245517076,-0.7680186565263586
85,-0.7460695988148768,0.9311831919646105,-1.379689217931871,-0.4657888885168274,0.5956479441557236,-1.229589845360174,-1.1135484036775747,-0.22011036028040115,0.2514184721268061,-0.3383199044941244,-0.674608276827549,0.4713546532651677
86,0.3684104970912312,0.5350344462333598,-1.1745812085954817,-0.4657888885168274,1.2989073318335642,1.0955409179113467,1.365943747321844,0.8699506578033463,-0.9711139106951248,0.2673020206901902,-0.958284448413787,-0.7680186565263586
87,-0.8575176084054877,1.6102953275038985,-1.1233042062613845,-0.3909806536589242,-0.37133371390130754,-0.9389484999512338,-0.9895737961276037,-0.6155246511539704,1.2809194260821146,0.025053250616464778,0.3655376856553287,0.4713546532651677
88,-0.244553555657128,-1.1061532146532511,0.7226678777661186,-0.7650218279484399,-0.6790096960103653,-0.9389484999512338,-0.33870710649025626,-1.5025350874378314,-0.13464438560643566,0.32786421320862175,0.5546551333794874,0.4713546532651677
89,0.7027545258630634,-0.14407768930592746,0.4662828660956321,0.20748522520430068,0.6396016558855863,0.9986604694417,0.28116593125959843,0.2394251669509832,-0.8424262914507108,0.14617763565332784,0.46009640951740804,-0.7680186565263586
90,-0.523173579633655,-1.5588946383461093,0.1073438497569509,-0.24136418394311784,-0.7229634077402282,0.3204973301541732,0.09520401993464203,-0.05980726938574461,0.5731375202378395,0.6306751758007795,0.46009640951740804,1.7107279630566938
91,-0.6346215892242659,-0.9363751807684294,0.9790528894366054,-0.31617241880102104,-0.28342629044157763,0.8048995725024066,-0.05976423950282164,-0.7651408693223046,0.5731375202378395,1.1757349084666626,0.5546551333794874,1.7107279630566938
92,-0.244553555657128,-0.030892333382712803,-0.046487157245340895,-0.4657888885168274,-0.17354201111691492,2.5487476449560473,2.915626341696481,-0.19873661482781588,-0.5207072433396774,-0.701693059604713,-0.8637257245517076,-0.7680186565263586
93,0.08979047311470421,-0.31385572319074945,0.004789845088756462,-0.4657888885168274,-0.6350559842805003,0.22361688168452648,-0.24572615082777804,-0.8506358511328237,-0.9711139106951248,1.1757349084666626,0.6492138572415667,0.4713546532651677
94,-0.3002775604524337,-0.14407768930592746,-0.9181961969249952,-0.24136418394311784,0.6176248000206561,-0.551426706072647,-0.12175154327780711,0.17530393059310873,-0.8424262914507108,-0.21719551945726134,-0.8637257245517076,-0.7680186565263586
95,0.7027545258630634,1.3839246156574692,-0.7643651899227033,0.2822934600622039,-0.1076114435221194,1.3861822633202867,0.8700453171219604,1.0035365668822862,-0.07030057598423013,-0.09607113442039829,-0.012697209792990303,0.4713546532651677
96,1.4271665882020341,-1.7852653501925386,1.1328838964388972,0.20748522520430068,0.0242496916674777,-0.4545462576030003,-0.4316880621527345,0.22873829422466088,-0.585051052961883,0.14617763565332784,1.2165662004140443,0.4713546532651677
97,-0.3002775604524337,0.3086637343869305,-0.7130881875886059,-0.31617241880102104,0.33192567377653304,0.1267364332148798,-0.3077134546027635,-1.267423887458978,-0.45636343371746907,-0.7622552521231445,0.743772581103646,0.4713546532651677
98,1.148546564225507,0.13888570050210916,-0.20031816424763282,0.13267699034639782,0.09018025926227534,0.22361688168452648,0.06421036804714929,1.4042942941189276,-0.585051052961883,-0.09607113442039829,-0.10725593365506964,0.4713546532651677
99,-0.6903455940195716,0.8745905140030038,-1.0207502015931897,-0.4657888885168274,-0.2614494345766451,0.029855984745233113,0.1571913237096275,0.041718021514228265,0.4444499009934256,-0.822817444641576,-0.8637257245517076,-0.7680186565263586
100,0.2569624875006208,0.13888570050210916,-1.1745812085954817,-0.24136418394311784,0.705532223480386,-0.16390491219406025,0.3121595831470912,-0.3056053420909202,-0.6493948625840914,-0.3383199044941244,0.46009640951740804,0.4713546532651677
101,-0.0773815412712124,2.6855562087744365,-0.9181961969249952,-0.16655594908521498,-0.48121799322597025,-0.842068051481587,-0.2767198027152708,0.041718021514228265,0.0583870432601838,-0.6411308670862814,-1.336519343862106,0.4713546532651677
102,-0.8575176084054877,-0.2572630452291421,-0.09776415957943825,-0.3909806536589242,-0.23947257871171254,1.28930181485064,0.4671278425845548,-0.7865146147749492,0.18707466250459773,-0.3383199044941244,-0.012697209792990303,-0.7680186565263586
103,-0.4674495748383498,0.6482198021565745,-1.379689217931871,-0.09174771422731177,-0.21749572284678,0.22361688168452648,-0.5246690178152127,-0.14530225119620438,0.0583870432601838,-0.3383199044941244,-0.3909321052413093,0.4713546532651677
104,1.3157185786114227,-0.7100044689220001,0.5175598684297295,-0.4657888885168274,-0.12958829938704983,0.1267364332148798,-0.5246690178152127,-0.01705977848051473,-1.2284891491839527,-0.035508941901966753,0.743772581103646,0.4713546532651677
105,-0.244553555657128,-1.1061532146532511,-0.20031816424763282,-0.6154053582326336,-0.21749572284678,0.22361688168452648,-0.02877058761532891,-0.2788881602751441,-0.13464438560643566,-0.035508941901966753,-1.0528431722758662,-0.7680186565263586
106,0.2569624875006208,-0.2572630452291421,0.7226678777661186,0.5815263994938163,0.11215711512720788,0.9986604694417,0.18818497559712022,0.763081930540242,-0.0059567663620217395,-0.7622552521231445,0.08186151406908902,0.4713546532651677
107,-0.6903455940195716,1.044368547887825,-1.379689217931871,-0.4657888885168274,-0.15156515525198236,-0.16390491219406025,-0.33870710649025626,0.22873829422466088,1.0235441875932896,-0.6411308670862814,-0.958284448413787,-0.7680186565263586
108,-0.3002775604524337,0.36525641234853784,-0.4567031759181195,-0.16655594908521498,-0.23947257871171254,0.1267364332148798,0.2501722793721057,0.38904138511937675,0.7661689491044619,-0.39888209701255595,-0.3909321052413093,-0.7680186565263586
109,-0.3002775604524337,0.11058936152130551,-0.7643651899227033,-0.016939479369408577,-0.4152874256311726,-0.4545462576030003,-0.33870710649025626,-0.4124740693540246,0.18707466250459773,-0.2777577119756929,1.122007476551965,0.4713546532651677
110,-0.4117255700430446,-0.5402264350371784,0.1073438497569509,-0.31617241880102104,-0.2614494345766451,0.3204973301541732,0.6220961020220185,0.2180514214983386,0.5731375202378395,-0.09607113442039829,-0.8637257245517076,-0.7680186565263586
111,-0.9132416132007929,0.8179978360413964,-1.2771352132636764,-0.4657888885168274,-0.5691254166857005,0.9986604694417,-0.12175154327780711,-1.0055955056642893,0.5087937106156339,0.9940483309113679,0.46009640951740804,0.4713546532651677
112,-1.0246896227914037,0.025700344578894523,-1.0720272039272871,-0.3909806536589242,-0.5251717049558353,1.28930181485064,-0.05976423950282164,-1.0055955056642893,0.4444499009934256,1.0546105234297996,-0.10725593365506964,0.4713546532651677
113,0.034066468319399,1.0726648868686288,-0.35414917124992473,-0.09174771422731177,-0.23947257871171254,-0.551426706072647,-0.24572615082777804,0.3088898396719892,-0.0059567663620217395,-0.09607113442039829,-0.958284448413787,-0.7680186565263586
114,1.6500626073832558,-0.9363751807684294,2.0045929361185517,-0.09174771422731177,0.7934396469401163,-1.229589845360174,-1.17553570745256,-0.18804974210149358,-0.7137386722062969,-0.7622552521231445,1.4056836481382047,0.4713546532651677
115,1.705786612178561,-0.9363751807684294,2.158423943120843,-0.31617241880102104,0.0682034033973428,-0.9389484999512338,-0.7726182329151545,1.7249004759083,-0.9067701010729192,-0.21719551945726134,-1.1474018961379473,0.4713546532651677
116,-0.523173579633655,0.13888570050210916,-0.4054261735840221,-0.5405971233747304,-0.1076114435221194,-0.06702446372441358,-0.36970075837774896,-0.11858506938042827,1.1522318068377035,0.14617763565332784,0.08186151406908902,-0.7680186565263586
117,0.86992654024898,-0.7100044689220001,1.3379919057752865,3.1250063846625227,0.2220413944518685,-0.9389484999512338,-0.83460553669014,0.97681938506651,-0.2633320048508496,0.9940483309113679,1.2165662004140443,1.7107279630566938
118,-0.4674495748383498,-1.2193385705764657,0.7226678777661186,-0.09174771422731177,-0.48121799322597025,1.7737040571988736,0.4361341906970621,-0.9895651965748355,0.18707466250459773,1.1757349084666626,0.9328900288278064,0.4713546532651677
119,0.312686492295926,-0.5402264350371784,0.927775887102508,-0.4657888885168274,-0.7669171194700932,-0.9389484999512338,-0.9275864923526181,-1.05368643293271,0.2514184721268061,0.2673020206901902,1.9730359913106823,0.4713546532651677
